File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1902.png,DEB,DEB,0.0020527903,0.9602009,0.0028727755,0.029853243,0.0034682273,0.0008315748,0.00036904565,0.00035143323
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_798.png,MUS,MUS,0.00074599445,0.0069049853,0.0003413645,0.0045125526,0.8844659,0.0006208657,0.10212732,0.0002809714
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_849.png,DEB,DEB,0.0017743049,0.93278116,0.00012627557,0.041210886,0.0008607511,0.022963872,4.9167422e-05,0.00023365284
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_776.png,LYM,LYM,0.093312964,0.00014462149,0.8567282,0.0030475305,0.005643408,0.036608662,0.000866009,0.0036486164
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1267.png,LYM,LYM,0.0009386842,0.0029486788,0.9879004,0.00013787374,0.0002425864,0.006522708,0.001124361,0.00018475374
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2409.png,LYM,LYM,0.0006474055,0.003782881,0.99382234,0.0004752098,0.00031262744,0.00071560114,0.00013389548,0.00011009499
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_979.png,NOR,NOR,2.705297e-05,0.00021533376,2.2767419e-05,0.4369984,1.2378326e-05,0.5287817,0.00019740735,0.033744987
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_665.png,ADI,ADI,0.975905,0.0044857967,0.00089492556,0.014742613,0.0012268493,0.0019745592,0.00016329839,0.00060691
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2220.png,TUM,TUM,0.00012859917,0.08888098,0.0012044855,0.0028781057,0.0037666224,0.060472354,0.32060862,0.5220603
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1248.png,LYM,LYM,0.0020384192,0.23850705,0.3129952,0.0008231816,0.18264727,0.12579088,0.123743355,0.013454712
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2778.png,STR,STR,0.0018199955,0.012769543,0.0018076112,0.065344244,0.018904148,0.10724876,0.5886512,0.20345455
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3285.png,DEB,DEB,0.028681189,0.6142133,0.054284524,0.06309764,0.16255313,0.017030414,0.045010477,0.015129317
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1744.png,MUC,MUC,0.00036854926,0.005441644,0.00033466314,0.9622328,0.0014592889,0.023856668,0.0042844196,0.0020219155
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1804.png,LYM,LYM,1.9233341e-05,7.682141e-05,0.99910057,1.1094311e-05,1.2409396e-05,0.00044164245,0.00014003667,0.00019815195
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_240.png,MUS,MUS,0.0008468029,0.009512893,0.00018943108,0.0015513059,0.76832247,0.0002603545,0.21891102,0.00040566665
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1394.png,ADI,ADI,0.9996092,2.9374232e-06,2.431974e-06,0.0002910792,8.052317e-05,1.1201909e-05,2.1675069e-06,4.66521e-07
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1125.png,MUS,MUS,0.0018571431,9.3782175e-05,0.00021093304,0.0010904751,0.52432984,0.0012202892,0.47113267,6.4840504e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3730.png,MUS,MUS,0.2043672,0.0018201348,0.00030268318,0.0029552511,0.78584325,0.0034414981,0.0011569415,0.00011302509
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_344.png,DEB,DEB,0.0004590737,0.7516182,0.01067418,0.00042698102,0.13883442,0.02296147,0.07387748,0.0011481972
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2754.png,TUM,TUM,0.0043332116,0.003530888,0.020056784,0.07796723,0.00035153065,0.035086732,0.003265986,0.8554077
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3852.png,ADI,ADI,0.82076806,0.00015646663,0.00014757672,0.1724035,0.000503401,0.004029069,4.2238476e-05,0.0019497032
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_664.png,TUM,TUM,9.433435e-05,0.004736176,0.001954338,0.0001184297,0.00085908663,0.040268354,0.14091566,0.81105363
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2228.png,NOR,NOR,0.00046347576,0.0033888503,8.30755e-05,0.077121586,4.1472464e-05,0.6368084,0.00019406533,0.28189912
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_208.png,STR,STR,0.00027986025,0.005472168,0.0028144354,0.0035628492,0.0083358595,0.123773925,0.5525179,0.3032431
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2227.png,STR,STR,5.0276803e-06,0.0017941045,0.00032837552,0.00014587482,0.028112138,0.0004045281,0.9634155,0.005794465
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3627.png,TUM,TUM,0.00014418003,0.0077705123,0.0011405797,0.005874052,0.0004742817,0.24052598,0.0030069924,0.7410635
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1995.png,LYM,LYM,0.0002913991,0.0027829628,0.9882516,0.00048866885,0.0029988356,0.0022616386,0.0028023513,0.0001224972
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3653.png,MUS,MUS,7.516008e-05,0.00053845224,6.0679864e-05,4.0001247e-05,0.9978264,5.3814114e-05,0.001401066,4.34813e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1646.png,MUS,MUS,0.0014565156,0.00018150656,9.43292e-05,0.00060209783,0.9971097,7.4655705e-05,0.00046797856,1.3087517e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1077.png,MUS,MUS,0.001710249,0.022449067,0.0005689916,0.009950658,0.8484862,0.00035828212,0.116353236,0.00012338608
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2449.png,TUM,TUM,0.0007935857,0.32587087,0.0018329895,0.035676487,0.005878603,0.013668136,0.04291068,0.57336867
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2372.png,NOR,NOR,0.0010506046,0.01789912,0.018354863,0.0017524685,0.057744574,0.86366457,0.028861327,0.010672449
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3855.png,ADI,ADI,0.99516475,4.871127e-05,2.9946503e-05,0.00423805,5.593415e-05,0.0004472413,4.579333e-06,1.0896395e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1257.png,ADI,ADI,0.9988656,1.918171e-05,0.00013171075,0.00074100547,6.934741e-05,0.00015642426,3.8572307e-06,1.282145e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_22.png,ADI,ADI,0.9814905,0.00038044795,0.00010219891,0.016410057,0.00011679053,0.0014410302,2.2750832e-05,3.6269805e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2483.png,MUC,MUC,0.0016153837,0.0031312297,0.00021382545,0.6870581,0.0003858476,0.23703876,0.0016025412,0.06895434
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3613.png,MUC,MUC,0.056029283,0.0019356228,1.596926e-05,0.9310894,0.0032988396,0.003737672,0.0037311297,0.00016212676
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3401.png,MUS,MUS,0.0012579048,0.00039749022,1.03156735e-05,0.00010141115,0.9973139,6.632793e-05,0.0008403484,1.2333276e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2081.png,ADI,ADI,0.9165719,0.0020113846,0.00035193906,0.07124188,0.00024932213,0.009127882,0.00019577882,0.00024987414
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3108.png,ADI,ADI,0.99937767,1.801959e-05,2.557732e-05,0.00035414562,0.00020376104,1.5501611e-05,1.4211377e-06,3.9589563e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1489.png,TUM,TUM,3.2378666e-05,0.00090357795,0.00018749603,8.8424065e-05,0.0033677157,0.0048761717,0.0508482,0.93969613
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2082.png,MUC,MUC,0.0012878042,0.003528535,0.00035319908,0.72357595,0.0015277246,0.21804997,0.001490827,0.050185952
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1736.png,MUC,MUC,0.167057,0.019921891,0.0033431205,0.74573237,0.033777557,0.01914844,0.0015964849,0.009423079
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2346.png,MUS,MUS,0.052764166,0.01300001,0.003149488,0.044314474,0.7804698,0.056465402,0.028844424,0.02099229
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2211.png,ADI,ADI,0.9896723,0.0014895676,0.00013244755,0.0073722773,8.6709435e-05,0.0012057859,2.3517068e-05,1.7332595e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1329.png,LYM,LYM,0.0013688074,0.0029948868,0.9936055,0.0004163768,0.0007159682,0.00018712938,0.00023170991,0.00047959172
