File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2071.png,MUS,DEB,0.0052122036,0.605176,0.00092567015,0.006710356,0.36735937,0.0028303403,0.0106661655,0.0011199579
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3085.png,TUM,STR,0.0010851319,0.016126456,0.033510935,0.0011136851,0.14093527,0.022846866,0.53800625,0.24637547
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2641.png,MUS,TUM,0.008455572,0.10892898,0.004032239,0.0022051272,0.016329385,0.038416736,0.005006515,0.8166254
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_131.png,MUS,STR,3.5191308e-05,0.00038885194,8.857579e-05,0.00015946821,0.32079569,0.000104830346,0.6782533,0.00017403135
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1440.png,TUM,STR,0.00031544446,0.018365642,0.00086622476,0.0055171275,0.0044874786,0.012903642,0.7630631,0.19448136
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1434.png,MUS,NOR,0.04372713,0.010693812,0.018487481,0.07428577,0.020655353,0.47162867,0.25467739,0.10584438
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1837.png,NOR,TUM,7.8323625e-05,0.0041219196,0.0001867806,0.00042448152,0.0032026684,0.0036637762,0.005453235,0.9828689
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2904.png,ADI,NOR,0.0059175654,0.023851622,0.00972627,0.018709956,0.002954205,0.7965925,0.038769733,0.103478156
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1435.png,MUC,ADI,0.43094042,0.35243842,0.002044639,0.057413504,0.013538211,0.12648924,0.0009970493,0.01613848
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3069.png,NOR,TUM,0.0019240299,0.0012535392,0.001194027,0.0031034818,0.0004125953,0.2345506,0.0013093121,0.7562524
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1103.png,NOR,TUM,0.003955304,0.014394324,0.043522667,0.08165358,0.0062181093,0.044166457,0.10274598,0.70334363
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_196.png,STR,TUM,1.3774677e-05,0.012972332,1.3551631e-05,0.0005452388,0.00056066207,0.05803279,0.0067048636,0.9211569
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1863.png,DEB,TUM,0.00031946125,0.12173833,0.017070254,0.0007300333,0.0011673395,0.012976789,0.24654551,0.59945226
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_528.png,LYM,STR,0.0007798052,0.0040516844,0.13384785,0.00053110486,0.0026549634,0.031469155,0.5981595,0.22850598
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2212.png,TUM,DEB,0.004275766,0.63400805,0.011039505,0.003953648,0.18318355,0.0072178305,0.13726439,0.019057276
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_787.png,MUS,DEB,0.0002631352,0.90157527,0.0015475127,0.0009443526,0.06758559,0.0036568353,0.02431796,0.00010936122
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3004.png,NOR,TUM,0.15427332,0.004397383,0.11571059,0.034133475,0.004630679,0.1798254,0.0019865804,0.5050426
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3735.png,NOR,MUC,0.04766518,0.0085047865,0.00078290945,0.589638,0.029426303,0.15555963,0.0639013,0.10452194
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2089.png,NOR,MUC,0.00040598502,0.035138663,0.0042587686,0.35073864,0.0043485737,0.21098687,0.18288535,0.21123713
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3511.png,MUS,ADI,0.7300191,0.00079644594,0.00045618013,0.15516128,0.083620824,0.02856471,0.0007417291,0.0006397188
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_162.png,TUM,NOR,8.355382e-05,0.0012064232,5.0398867e-06,0.053436097,0.0001260092,0.7784316,0.0012503264,0.16546088
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3168.png,LYM,STR,0.0044729896,0.0017097627,0.108170696,0.012588027,0.026490657,0.28062594,0.5610223,0.004919634
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3457.png,TUM,NOR,0.0024145485,0.020767603,0.004525181,0.08934559,0.0043725353,0.59533006,0.11151945,0.17172502
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3735.png,MUS,ADI,0.53122866,0.004083814,0.00014108243,0.26132378,0.20111112,0.0006213879,0.0010078145,0.0004823669
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_878.png,STR,MUS,0.0003254528,0.12869523,0.0071319113,0.00186364,0.46431035,0.00070101046,0.39661625,0.00035615833
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2328.png,NOR,ADI,0.30269635,0.0142261395,0.008334559,0.2511269,0.15496752,0.21536574,0.031022156,0.022260673
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3714.png,TUM,NOR,0.007389806,0.0032393124,0.019982573,0.00660158,0.013949127,0.8698315,0.035816643,0.043189477
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3781.png,MUC,ADI,0.6621601,0.027238097,0.012794625,0.22688162,0.03208501,0.017038226,0.012461583,0.00934067
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2723.png,MUS,STR,8.5674e-05,6.827603e-05,0.0007850047,7.358886e-05,0.3833194,0.00072761293,0.61490023,4.021488e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_322.png,DEB,STR,1.3109365e-05,0.0034980755,0.00011921885,8.3919025e-05,0.0021896546,0.00024905038,0.86098415,0.13286273
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2391.png,DEB,TUM,5.1932653e-05,0.014351139,0.0012083431,0.00048750057,0.00028008022,0.002741073,0.016599,0.96428096
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2004.png,MUC,DEB,0.017381253,0.607398,0.17821744,0.024514645,0.014149259,0.13194205,0.022012746,0.004384574
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2717.png,TUM,STR,0.00017728709,0.06798349,0.028502028,4.3507313e-05,0.010382524,0.08109507,0.6628142,0.14900187
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2034.png,STR,NOR,5.8996244e-05,0.00887194,0.00035487625,0.0010513503,0.026198091,0.9427403,0.016812302,0.0039120223
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_134.png,MUC,ADI,0.9088547,0.0005048848,6.3764805e-05,0.07901883,0.0038855425,0.007100404,0.00024295991,0.00032895838
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2204.png,STR,NOR,0.00046530596,0.013869493,0.008489188,0.0006728247,0.0036637809,0.509285,0.24378553,0.21976896
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1095.png,MUS,STR,0.0015019374,0.0036301871,0.00023960469,0.052036405,0.30375472,0.0043620965,0.63291305,0.0015619153
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3238.png,NOR,MUS,0.0004252982,0.02437245,0.16746087,0.00018822802,0.38445696,0.11242408,0.31028387,0.00038822147
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1906.png,MUS,STR,0.0018532254,0.121340126,0.006297824,0.010345263,0.38567796,0.0031095084,0.4242494,0.04712672
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3717.png,DEB,NOR,0.004119799,0.044645205,0.053855848,0.0028123609,0.0013471674,0.87991536,0.00042262365,0.012881608
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_401.png,DEB,MUC,0.1450811,0.19624,0.003304165,0.5035656,0.004393555,0.13530208,0.008831128,0.003282453
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3326.png,STR,MUS,0.13574383,0.057663668,0.019645497,0.12427073,0.23223022,0.12618092,0.077275604,0.2269895
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_580.png,TUM,STR,0.027256321,0.007665773,0.00040016806,0.24616668,0.08075473,0.15208463,0.27235755,0.21331416
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3569.png,NOR,DEB,0.0017669842,0.41452184,0.0068811034,0.08203907,0.025002608,0.020688443,0.25955698,0.18954304
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2846.png,STR,MUC,0.18038805,0.12355131,0.007568319,0.46813372,0.047482215,0.02523235,0.11060472,0.03703927
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_600.png,LYM,DEB,0.0030198433,0.5609015,0.3673053,0.0070805126,0.004320568,0.052019343,0.0042901495,0.001062664
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3327.png,TUM,STR,0.012049535,0.0244027,0.23622572,0.1329773,0.008725508,0.02934464,0.4391838,0.11709081
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2044.png,MUC,ADI,0.7111122,0.002025793,0.00034638317,0.27025232,0.004053395,0.010632695,0.0003427474,0.0012344556
